Transaction date	Units	Price per unit	Another trait
8/5/2010	58,03	6 395,81	pink
9/5/2010	46,86	6 127,21	yellow
11/5/2010	63,31	4 068,59	pink
12/5/2010	72,49	3 266,98	brown
14/5/2010	58,09	6 567,74	black
15/5/2010	52,44	6 217,82	blue
16/5/2010	56,27	7 192,76	pink
17/5/2010	37,14	10 872,42	brown
18/5/2010	69,52	4 739,05	blue
19/5/2010	79,51	3 305,83	yellow
20/5/2010	15,49	25 161,28	black
21/5/2010	84,50	4 622,64	white
23/5/2010	42,52	2 784,79	pink
24/5/2010	52,32	2 933,03	pink
25/5/2010	67,41	2 711,05	yellow
26/5/2010	63,12	5 488,37	red
27/5/2010	48,94	5 560,40	black
28/5/2010	28,22	21 573,26	blue
29/5/2010	50,66	8 071,63	blue
31/5/2010	53,91	7 542,35	brown
1/6/2010	31,97	6 060,74	yellow
3/6/2010	45,17	7 375,86	pink
4/6/2010	88,42	3 044,81	black
6/6/2010	44,87	10 470,12	white
7/6/2010	64,67	6 552,20	yellow
8/6/2010	86,08	4 522,29	pink
9/6/2010	84,15	4 898,84	blue
10/6/2010	40,97	12 351,39	yellow
11/6/2010	65,70	4 339,65	brown
12/6/2010	52,83	7 131,40	yellow
13/6/2010	70,41	6 857,79	brown
14/6/2010	48,26	4 704,31	black
15/6/2010	58,59	3 023,06	pink
16/6/2010	41,90	13 311,89	pink
17/6/2010	60,79	4 845,26	blue
18/6/2010	41,56	8 061,47	blue
19/6/2010	45,78	4 631,29	red
20/6/2010	76,79	4 868,52	red
21/6/2010	85,69	4 092,92	black
22/6/2010	52,33	3 884,20	blue
23/6/2010	75,68	2 932,72	blue
24/6/2010	47,46	6 785,85	red
25/6/2010	59,57	6 500,26	pink
26/6/2010	59,35	7 055,23	pink
27/6/2010	32,01	10 160,26	black
28/6/2010	44,60	4 921,84	red
29/6/2010	59,94	5 704,84	black
30/6/2010	33,97	9 386,45	black
1/7/2010	59,35	8 431,94	brown
3/7/2010	67,29	4 371,57	yellow
4/7/2010	60,75	6 054,00	blue
5/7/2010	84,65	5 769,81	pink
6/7/2010	80,35	4 014,89	black
7/7/2010	84,99	2 483,21	red
8/7/2010	72,28	5 513,15	yellow
9/7/2010	31,52	13 131,08	yellow
10/7/2010	92,86	4 252,75	brown
11/7/2010	76,28	4 407,42	pink
12/7/2010	35,01	10 734,50	blue
13/7/2010	57,44	8 008,64	black
14/7/2010	80,89	3 028,25	blue
16/7/2010	37,13	12 336,95	black
17/7/2010	66,27	4 869,88	blue
18/7/2010	90,58	2 282,92	pink
19/7/2010	68,50	5 632,93	red
21/7/2010	70,13	5 498,82	yellow
22/7/2010	75,86	4 833,36	yellow
23/7/2010	84,97	2 094,32	blue
24/7/2010	43,74	4 251,09	blue
25/7/2010	18,23	19 936,86	red
26/7/2010	36,61	15 373,27	pink
28/7/2010	88,03	3 006,69	blue
29/7/2010	64,04	1 863,10	yellow
30/7/2010	58,08	4 172,36	yellow
31/7/2010	36,89	7 349,09	red
1/8/2010	44,94	7 474,53	black
2/8/2010	53,07	6 902,98	black
3/8/2010	29,61	10 022,17	brown
4/8/2010	61,69	4 457,58	red
5/8/2010	51,66	6 198,07	red
6/8/2010	52,43	5 334,38	blue
7/8/2010	66,82	3 471,74	pink
8/8/2010	35,69	3 788,34	pink
9/8/2010	42,32	6 833,38	yellow
12/8/2010	77,47	5 553,41	yellow
13/8/2010	64,08	3 191,64	blue
16/8/2010	70,12	4 927,81	red
17/8/2010	58,84	4 080,14	black
18/8/2010	60,95	4 832,22	pink
19/8/2010	76,63	3 722,25	black
20/8/2010	65,27	2 253,53	white
21/8/2010	38,02	9 695,83	yellow
22/8/2010	58,44	7 569,28	blue
24/8/2010	64,74	4 912,05	pink
25/8/2010	47,43	5 151,63	blue
26/8/2010	24,37	10 334,89	yellow
27/8/2010	51,68	4 772,22	pink
28/8/2010	36,07	12 202,20	pink
29/8/2010	71,79	3 621,46	red
30/8/2010	30,40	9 153,95	yellow
31/8/2010	37,88	7 937,97	red
1/9/2010	60,16	5 188,64	blue
2/9/2010	48,84	4 091,63	blue
3/9/2010	47,11	5 588,59	black
4/9/2010	60,61	6 215,58	brown
5/9/2010	92,75	5 519,92	blue
6/9/2010	71,67	3 989,49	pink
7/9/2010	49,50	4 758,26	black
8/9/2010	58,18	2 828,87	brown
9/9/2010	60,17	5 207,81	yellow
11/9/2010	68,77	5 320,75	black
12/9/2010	46,60	7 268,47	black
13/9/2010	72,74	1 944,13	blue
14/9/2010	55,90	6 002,21	red
15/9/2010	44,05	11 722,64	yellow
16/9/2010	76,85	4 352,56	black
17/9/2010	40,61	11 026,18	black
18/9/2010	45,04	4 768,18	black
20/9/2010	68,12	4 188,63	blue
21/9/2010	36,81	12 166,20	black
23/9/2010	62,43	5 302,39	black
24/9/2010	63,36	2 084,22	black
25/9/2010	44,60	3 126,39	pink
26/9/2010	52,36	2 500,29	black
27/9/2010	91,53	2 900,85	pink
28/9/2010	70,20	4 990,62	black
29/9/2010	55,84	4 619,23	blue
30/9/2010	53,56	4 461,21	black
1/10/2010	68,74	3 741,57	red
2/10/2010	69,53	2 112,39	pink
3/10/2010	43,46	9 675,69	black
4/10/2010	71,68	2 025,92	yellow
5/10/2010	83,29	3 640,15	pink
7/10/2010	66,53	2 181,07	pink
8/10/2010	56,17	1 968,56	black
10/10/2010	68,23	4 779,59	yellow
11/10/2010	32,14	9 770,33	blue
12/10/2010	63,14	5 687,85	blue
13/10/2010	61,81	4 634,63	pink
15/10/2010	85,14	2 882,53	pink
16/10/2010	36,23	5 937,89	red
17/10/2010	50,68	6 604,97	pink
18/10/2010	69,97	5 904,09	black
19/10/2010	50,34	7 568,91	red
20/10/2010	59,42	3 472,03	blue
21/10/2010	57,25	5 661,46	blue
22/10/2010	17,71	21 711,67	black
23/10/2010	32,96	7 265,42	pink
24/10/2010	100,93	2 197,89	blue
27/10/2010	36,74	11 763,80	black
28/10/2010	94,73	4 134,22	pink
29/10/2010	54,70	2 852,38	blue
30/10/2010	46,82	8 552,71	yellow
31/10/2010	54,92	7 723,97	pink
1/11/2010	22,82	9 502,23	red
2/11/2010	75,86	4 735,17	pink
4/11/2010	68,61	2 193,78	black
5/11/2010	34,35	5 583,43	yellow
6/11/2010	53,14	4 493,26	black
8/11/2010	63,75	4 363,80	pink
9/11/2010	23,06	15 273,64	red
10/11/2010	25,32	14 553,18	blue
11/11/2010	69,81	3 874,06	black
12/11/2010	51,11	10 587,31	pink
13/11/2010	58,55	6 915,94	black
14/11/2010	72,70	4 353,96	yellow
15/11/2010	40,09	8 878,83	brown
16/11/2010	54,27	6 976,76	blue
17/11/2010	72,54	3 211,97	blue
18/11/2010	37,62	8 918,98	red
19/11/2010	67,57	2 505,40	red
20/11/2010	38,66	7 753,10	black
21/11/2010	22,74	12 057,39	blue
22/11/2010	62,60	5 789,60	blue
23/11/2010	58,87	2 501,50	pink
24/11/2010	63,62	1 710,85	yellow
25/11/2010	69,88	5 372,79	yellow
26/11/2010	52,58	10 766,19	pink
27/11/2010	48,64	8 461,32	black
29/11/2010	29,18	8 114,80	yellow
30/11/2010	66,57	2 432,73	pink
1/12/2010	73,51	2 002,94	blue
2/12/2010	53,36	4 589,89	white
3/12/2010	37,71	7 984,33	yellow
4/12/2010	64,36	3 015,79	black
5/12/2010	60,53	3 099,46	pink
6/12/2010	27,22	7 234,79	black
7/12/2010	76,27	5 798,76	black
8/12/2010	38,67	6 659,40	blue
9/12/2010	62,93	6 283,38	pink
11/12/2010	47,09	5 513,02	pink
12/12/2010	69,21	4 395,97	black
13/12/2010	48,89	6 235,44	yellow
14/12/2010	48,16	7 853,41	black
15/12/2010	75,65	4 308,06	blue
16/12/2010	24,93	11 652,82	pink
17/12/2010	83,70	4 881,34	yellow
18/12/2010	70,18	4 131,70	black
19/12/2010	50,55	7 574,04	red
20/12/2010	86,13	4 336,16	blue
21/12/2010	58,72	6 881,75	black
22/12/2010	31,78	12 095,71	black
23/12/2010	80,94	7 421,89	pink
24/12/2010	45,02	7 902,17	pink
25/12/2010	53,56	6 299,82	red
26/12/2010	51,42	8 479,62	pink
27/12/2010	50,53	9 976,58	red
28/12/2010	67,93	3 873,48	black
29/12/2010	69,31	6 263,78	red
30/12/2010	37,64	7 137,56	black
2/1/2011	31,93	11 963,95	blue
3/1/2011	56,35	6 019,44	pink
4/1/2011	53,84	9 184,91	black
5/1/2011	21,16	15 712,74	pink
6/1/2011	34,96	9 733,33	brown
8/1/2011	45,82	6 926,63	pink
9/1/2011	50,40	8 395,46	black
10/1/2011	82,22	2 634,20	red
11/1/2011	65,03	3 516,08	black
12/1/2011	54,55	10 560,74	black
13/1/2011	34,73	11 653,14	blue
14/1/2011	38,63	2 899,37	yellow
15/1/2011	81,26	2 557,64	black
16/1/2011	73,13	5 907,77	yellow
17/1/2011	57,85	3 918,41	yellow
18/1/2011	54,87	5 812,96	pink
19/1/2011	95,22	3 961,53	pink
20/1/2011	37,10	7 475,88	yellow
21/1/2011	59,22	6 220,50	black
22/1/2011	48,58	7 692,84	black
23/1/2011	50,91	5 831,72	black
24/1/2011	42,18	7 925,46	black
25/1/2011	45,20	10 593,83	pink
26/1/2011	45,28	5 249,62	black
27/1/2011	94,79	5 528,76	yellow
28/1/2011	79,08	1 599,95	red
29/1/2011	64,80	5 758,72	red
30/1/2011	30,23	16 021,47	pink
31/1/2011	51,14	8 523,30	yellow
3/2/2011	54,27	5 941,55	pink
4/2/2011	49,16	5 665,14	yellow
5/2/2011	78,73	4 957,38	pink
6/2/2011	56,55	3 670,68	pink
7/2/2011	58,88	6 881,35	pink
8/2/2011	32,21	10 363,73	yellow
9/2/2011	61,99	6 451,14	pink
10/2/2011	66,27	4 096,16	yellow
11/2/2011	48,11	9 318,31	blue
13/2/2011	61,80	4 911,56	black
14/2/2011	56,74	4 644,63	yellow
15/2/2011	46,50	7 077,42	black
16/2/2011	76,85	3 896,38	yellow
17/2/2011	37,71	8 320,23	black
18/2/2011	82,88	3 138,91	red
19/2/2011	73,61	4 409,09	blue
20/2/2011	79,35	1 877,95	brown
21/2/2011	66,79	1 439,13	white
22/2/2011	81,38	4 519,84	brown
23/2/2011	46,67	6 456,84	yellow
24/2/2011	81,47	4 119,27	yellow
25/2/2011	54,25	3 883,75	black
26/2/2011	47,49	3 940,35	brown
27/2/2011	86,06	3 281,61	pink
28/2/2011	42,87	7 794,39	pink
1/3/2011	34,49	8 197,96	pink
2/3/2011	47,48	5 625,37	red
3/3/2011	21,86	7 874,74	black
4/3/2011	74,76	4 085,32	pink
6/3/2011	85,03	4 046,96	red
7/3/2011	56,93	5 723,73	pink
8/3/2011	57,34	5 782,97	brown
9/3/2011	75,72	2 174,06	yellow
10/3/2011	73,37	6 174,53	yellow
11/3/2011	48,30	7 966,63	blue
12/3/2011	59,49	6 332,46	black
13/3/2011	46,76	7 460,95	red
15/3/2011	43,32	7 698,04	pink
16/3/2011	37,81	12 746,16	blue
17/3/2011	33,72	8 504,73	black
18/3/2011	42,76	4 065,42	black
19/3/2011	40,00	6 253,85	blue
20/3/2011	14,99	19 517,63	black
21/3/2011	56,25	5 874,49	blue
23/3/2011	71,84	4 127,60	black
25/3/2011	58,21	6 330,90	yellow
26/3/2011	54,23	5 346,01	pink
27/3/2011	43,36	7 862,83	black
29/3/2011	42,43	5 567,57	black
30/3/2011	37,18	10 381,14	yellow
31/3/2011	47,89	6 884,12	yellow
1/4/2011	65,24	3 457,70	black
2/4/2011	37,23	8 441,71	blue
3/4/2011	38,62	3 923,15	red
4/4/2011	59,36	3 389,90	black
5/4/2011	95,68	3 266,16	pink
9/4/2011	84,20	2 016,68	pink
10/4/2011	63,12	2 942,64	yellow
11/4/2011	56,86	8 262,73	blue
12/4/2011	67,88	3 991,16	brown
13/4/2011	68,35	2 476,58	blue
14/4/2011	37,34	7 327,87	pink
15/4/2011	67,26	3 906,30	yellow
16/4/2011	40,67	8 100,13	red
17/4/2011	72,12	1 525,09	white
18/4/2011	45,59	10 497,90	black
19/4/2011	68,47	2 980,22	yellow
20/4/2011	75,85	5 013,36	red
21/4/2011	57,89	4 785,94	yellow
22/4/2011	99,37	2 454,96	yellow
23/4/2011	79,98	4 305,56	yellow
24/4/2011	66,69	4 670,72	blue
25/4/2011	56,52	6 149,30	blue
26/4/2011	39,41	8 455,98	red
27/4/2011	46,41	5 272,19	brown
28/4/2011	43,92	9 050,02	pink
29/4/2011	53,04	7 437,22	black
30/4/2011	65,35	3 942,92	blue
2/5/2011	39,66	4 264,60	black
3/5/2011	48,82	6 816,55	yellow
4/5/2011	63,04	5 382,21	black
5/5/2011	63,64	3 528,81	yellow
6/5/2011	68,87	4 056,45	pink
7/5/2011	41,78	6 880,02	yellow
9/5/2011	62,50	4 989,55	pink
10/5/2011	41,94	2 548,55	black
11/5/2011	88,69	3 407,50	pink
12/5/2011	42,95	4 628,43	black
13/5/2011	65,68	6 875,43	black
14/5/2011	61,15	3 530,01	yellow
15/5/2011	73,04	6 209,50	red
16/5/2011	36,15	9 799,37	pink
17/5/2011	89,66	1 789,23	blue
18/5/2011	53,17	3 295,78	pink
19/5/2011	72,22	3 830,79	dark blue
20/5/2011	40,57	9 863,93	black
21/5/2011	31,10	5 992,74	black
22/5/2011	75,23	3 252,73	red
23/5/2011	48,58	8 917,50	yellow
24/5/2011	42,57	6 961,33	black
26/5/2011	66,01	2 911,57	black
27/5/2011	69,73	2 580,20	black
29/5/2011	59,97	4 394,35	blue
30/5/2011	45,07	5 076,70	black
31/5/2011	73,20	5 499,90	black
1/6/2011	78,96	4 270,16	blue
3/6/2011	36,62	8 577,21	pink
15/7/2011	42,81	10 780,38	black
16/7/2011	55,93	6 595,81	black
17/7/2011	51,31	4 883,84	yellow
18/7/2011	35,54	10 416,04	black
19/7/2011	80,48	5 194,97	blue
20/7/2011	30,34	10 754,65	black
21/7/2011	46,14	8 905,72	pink
22/7/2011	34,45	5 925,87	black
23/7/2011	34,22	9 874,03	yellow
24/7/2011	66,20	4 514,39	pink
25/7/2011	62,15	4 609,02	red
26/7/2011	39,39	2 374,12	blue
27/7/2011	88,29	2 571,35	black
28/7/2011	74,31	6 534,88	red
29/7/2011	53,47	3 727,90	pink
30/7/2011	50,26	7 257,34	blue
31/7/2011	62,81	6 668,67	pink
1/8/2011	44,26	9 663,04	black
2/8/2011	32,48	7 438,35	pink
3/8/2011	70,70	3 716,70	pink
5/8/2011	63,23	3 958,21	blue
6/8/2011	27,91	11 148,44	pink
7/8/2011	33,72	4 167,64	black
8/8/2011	74,59	4 636,08	black
9/8/2011	95,74	3 928,03	black
11/8/2011	48,67	8 987,69	blue
12/8/2011	77,28	5 689,13	yellow
13/8/2011	94,24	4 167,90	pink
14/8/2011	81,14	1 768,90	blue
16/8/2011	41,18	8 638,72	red
20/8/2011	106,46	2 695,85	black
21/8/2011	52,66	9 828,16	pink
22/8/2011	34,93	7 553,35	yellow
23/8/2011	81,32	4 988,76	dark blue
25/8/2011	40,31	4 831,83	yellow
26/8/2011	40,27	5 801,98	black
28/8/2011	60,33	3 272,01	pink
29/8/2011	63,90	6 866,01	pink
30/8/2011	83,94	3 071,92	brown
31/8/2011	54,31	7 333,92	blue
2/1/2010	84,42	3 275,39	black
3/1/2010	84,58	4 162,12	red
4/1/2010	55,36	5 828,62	black
5/1/2010	52,83	7 453,13	pink
7/1/2010	41,07	10 012,67	black
8/1/2010	45,74	6 285,18	blue
9/1/2010	67,20	4 648,41	yellow
10/1/2010	46,36	5 083,75	pink
11/1/2010	102,06	2 764,88	blue
12/1/2010	29,73	12 347,00	pink
13/1/2010	78,29	2 243,59	white
15/1/2010	79,97	4 387,19	yellow
16/1/2010	40,18	9 087,46	black
17/1/2010	62,91	5 288,74	yellow
18/1/2010	35,02	3 782,37	brown
20/1/2010	49,57	5 553,05	red
21/1/2010	24,84	9 318,96	red
22/1/2010	53,08	7 340,70	white
24/1/2010	65,83	5 594,01	pink
25/1/2010	45,12	9 184,13	black
26/1/2010	37,08	9 051,41	red
27/1/2010	45,45	7 717,42	orange
28/1/2010	110,07	2 887,01	red
29/1/2010	29,60	15 646,48	pink
30/1/2010	79,00	3 080,46	black
1/2/2010	42,66	7 135,95	blue
2/2/2010	44,68	3 934,54	blue
3/2/2010	30,82	6 742,89	blue
4/2/2010	67,72	5 219,75	blue
5/2/2010	51,40	4 643,12	black
6/2/2010	69,93	3 312,48	black
7/2/2010	78,66	2 544,76	black
9/2/2010	76,98	1 787,39	dark blue
10/2/2010	36,56	6 291,19	pink
11/2/2010	106,73	3 505,73	black
12/2/2010	67,31	4 386,89	black
13/2/2010	83,89	4 389,16	pink
14/2/2010	73,42	3 338,08	black
15/2/2010	28,76	9 192,64	pink
16/2/2010	54,14	4 236,78	yellow
17/2/2010	55,04	3 053,71	blue
18/2/2010	48,17	5 914,44	pink
19/2/2010	48,08	5 694,36	pink
20/2/2010	88,95	2 294,15	blue
22/2/2010	25,92	15 135,57	yellow
23/2/2010	35,28	10 529,56	blue
24/2/2010	51,49	7 848,48	blue
25/2/2010	72,17	3 986,02	black
26/2/2010	84,51	4 933,74	yellow
28/2/2010	75,40	5 688,39	red
1/3/2010	42,02	7 734,39	yellow
2/3/2010	90,48	2 199,49	blue
3/3/2010	43,02	7 106,29	yellow
5/3/2010	56,69	4 624,95	red
6/3/2010	58,38	5 935,85	blue
8/3/2010	46,73	2 552,71	blue
9/3/2010	75,56	4 636,51	pink
10/3/2010	41,35	10 501,88	black
11/3/2010	56,43	4 557,92	red
12/3/2010	79,58	3 272,95	pink
13/3/2010	47,72	10 958,60	pink
14/3/2010	29,60	8 236,74	red
15/3/2010	68,19	5 323,64	yellow
16/3/2010	45,10	7 735,92	blue
17/3/2010	49,44	10 091,87	brown
18/3/2010	68,56	3 843,22	pink
19/3/2010	46,08	4 869,73	pink
20/3/2010	21,36	14 623,52	black
21/3/2010	77,38	3 938,15	black
22/3/2010	51,17	4 422,57	black
23/3/2010	36,71	9 648,52	blue
24/3/2010	32,46	11 313,83	black
25/3/2010	90,95	4 976,93	black
26/3/2010	74,99	4 200,93	yellow
27/3/2010	92,83	2 791,38	pink
28/3/2010	25,76	9 915,06	red
29/3/2010	79,28	3 006,40	pink
30/3/2010	21,28	6 482,90	black
31/3/2010	54,36	4 463,58	blue
1/4/2010	22,52	8 250,85	black
2/4/2010	69,13	4 320,55	black
3/4/2010	75,22	4 712,95	black
4/4/2010	32,75	7 233,32	yellow
5/4/2010	76,27	3 887,65	pink
6/4/2010	20,86	20 402,20	black
7/4/2010	57,76	5 007,22	blue
8/4/2010	78,08	3 726,22	pink
9/4/2010	17,47	14 950,65	blue
10/4/2010	72,35	4 400,89	yellow
11/4/2010	41,83	2 779,97	yellow
13/4/2010	40,30	11 020,90	brown
14/4/2010	47,72	4 512,53	pink
15/4/2010	37,54	6 373,42	blue
16/4/2010	46,87	7 504,92	black
17/4/2010	64,93	6 346,23	yellow
18/4/2010	43,08	9 215,47	black
19/4/2010	82,68	3 999,98	pink
20/4/2010	59,04	5 022,54	pink
21/4/2010	41,34	7 076,07	red
22/4/2010	60,10	8 064,64	red
23/4/2010	52,21	8 306,88	yellow
24/4/2010	40,32	3 775,46	red
25/4/2010	36,08	8 509,01	black
26/4/2010	72,05	3 443,63	black
27/4/2010	69,63	1 558,10	yellow
29/4/2010	50,80	4 680,71	blue
30/4/2010	33,45	11 108,52	brown
1/5/2010	41,42	7 585,45	black
3/5/2010	44,62	7 085,75	yellow
4/5/2010	68,51	7 442,90	yellow
5/5/2010	81,69	5 256,41	yellow
6/5/2010	71,20	4 522,25	blue
7/5/2010	55,01	6 275,42	brown
8/5/2010	72,56	4 718,55	black
9/5/2010	75,98	4 702,14	yellow
10/5/2010	14,93	23 379,92	pink
12/5/2010	41,62	3 255,46	yellow
13/5/2010	56,86	9 684,53	yellow
14/5/2010	76,00	5 636,68	yellow
15/5/2010	46,08	5 073,30	blue
16/5/2010	79,49	3 438,09	pink
17/5/2010	62,00	1 893,64	yellow
18/5/2010	38,25	12 744,96	blue
19/5/2010	114,56	3 115,78	black
20/5/2010	81,80	6 262,27	red
21/5/2010	61,42	5 365,42	red
22/5/2010	46,44	7 096,84	blue
24/5/2010	19,00	21 905,08	pink
25/5/2010	65,23	4 759,61	pink
26/5/2010	45,63	6 406,42	red
27/5/2010	53,52	5 815,48	white
28/5/2010	63,94	3 845,39	blue
29/5/2010	50,24	7 718,14	black
30/5/2010	76,47	7 335,89	blue
31/5/2010	40,84	5 555,48	black
1/6/2010	70,70	5 570,63	blue
2/6/2010	110,89	2 010,40	black
3/6/2010	79,14	2 772,89	yellow
4/6/2010	44,96	4 883,87	blue
5/6/2010	84,89	2 435,51	pink
6/6/2010	68,92	4 715,19	yellow
7/6/2010	56,91	2 027,07	blue
8/6/2010	67,44	2 554,44	yellow
9/6/2010	27,06	15 991,53	yellow
10/6/2010	81,37	4 354,47	yellow
11/6/2010	53,90	5 337,23	yellow
12/6/2010	68,76	5 798,32	yellow
13/6/2010	22,54	10 465,93	blue
14/6/2010	57,70	2 176,75	black
15/6/2010	56,47	5 267,97	blue
17/6/2010	45,85	8 424,50	black
18/6/2010	63,23	3 076,09	yellow
19/6/2010	51,86	7 722,80	red
20/6/2010	23,41	16 117,35	blue
21/6/2010	45,20	7 850,46	yellow
22/6/2010	65,69	7 114,89	yellow
23/6/2010	35,22	6 206,64	yellow
24/6/2010	61,54	3 349,81	yellow
25/6/2010	34,19	5 282,96	pink
26/6/2010	57,68	4 321,20	yellow
27/6/2010	84,19	3 576,04	red
29/6/2010	49,87	5 125,99	pink
30/6/2010	43,78	5 431,82	pink
1/7/2010	71,90	2 074,72	yellow
2/7/2010	58,73	7 129,56	red
3/7/2010	61,01	7 794,72	pink
4/7/2010	58,32	6 805,14	yellow
5/7/2010	71,30	3 169,48	pink
6/7/2010	39,79	5 677,28	black
7/7/2010	64,57	4 309,80	brown
8/7/2010	51,26	8 689,45	blue
9/7/2010	95,21	3 985,68	black
10/7/2010	80,75	2 381,15	yellow
11/7/2010	55,23	3 845,32	blue
12/7/2010	61,24	3 419,21	blue
13/7/2010	56,62	5 005,39	yellow
14/7/2010	64,01	5 654,74	black
15/7/2010	34,70	8 198,95	black
16/7/2010	51,37	2 415,11	black
17/7/2010	96,70	3 176,82	yellow
19/7/2010	61,43	5 688,45	black
20/7/2010	55,55	5 072,37	yellow
21/7/2010	48,14	6 500,09	black
22/7/2010	39,54	8 675,38	blue
23/7/2010	49,66	8 810,03	brown
25/7/2010	52,79	7 492,29	pink
26/7/2010	58,54	5 800,95	red
27/7/2010	32,15	9 082,54	brown
28/7/2010	61,95	2 510,13	pink
29/7/2010	39,62	5 011,11	pink
30/7/2010	23,36	9 690,11	yellow
31/7/2010	53,19	5 320,72	black
1/8/2010	37,00	10 146,64	blue
3/8/2010	18,34	21 606,79	black
4/8/2010	84,36	5 466,78	pink
6/8/2010	64,49	7 616,64	pink
7/8/2010	80,60	6 468,26	blue
8/8/2010	59,30	5 019,37	brown
9/8/2010	35,36	10 111,14	black
10/8/2010	37,99	9 231,80	pink
11/8/2010	60,40	6 603,06	blue
12/8/2010	47,59	4 539,41	red
14/8/2010	74,59	3 864,57	black
15/8/2010	86,28	2 934,10	red
16/8/2010	87,42	3 896,86	pink
17/8/2010	61,80	5 728,92	yellow
18/8/2010	42,54	4 753,32	pink
19/8/2010	87,14	4 003,98	yellow
20/8/2010	51,39	6 956,87	brown
21/8/2010	59,08	5 398,44	pink
22/8/2010	65,51	4 145,25	black
23/8/2010	49,15	6 558,47	black
24/8/2010	76,09	3 313,27	pink
25/8/2010	50,34	4 090,28	black
26/8/2010	69,92	3 447,12	pink
27/8/2010	53,13	4 218,17	red
28/8/2010	88,98	4 337,89	yellow
30/8/2010	65,18	6 172,27	red
1/9/2010	66,04	5 148,44	red
2/9/2010	57,93	5 294,15	yellow
3/9/2010	84,65	3 677,42	pink
4/9/2010	95,24	3 562,18	yellow
5/9/2010	36,24	7 088,46	blue
6/9/2010	57,80	3 803,08	yellow
7/9/2010	72,44	4 753,39	dark blue
8/9/2010	80,80	2 203,64	pink
10/9/2010	40,14	5 876,59	pink
11/9/2010	38,68	11 968,74	white
12/9/2010	32,20	8 699,44	blue
13/9/2010	51,19	2 439,02	black
14/9/2010	61,12	5 680,73	yellow
15/9/2010	104,29	1 861,40	blue
16/9/2010	45,10	4 330,00	black
17/9/2010	49,61	5 596,13	black
18/9/2010	46,21	5 822,02	red
19/9/2010	52,63	6 142,89	blue
20/9/2010	30,78	13 918,05	yellow
21/9/2010	39,27	11 627,58	red
22/9/2010	69,82	4 461,81	blue
23/9/2010	96,20	3 545,96	red
24/9/2010	53,28	2 574,03	pink
25/9/2010	80,50	2 775,40	brown
26/9/2010	52,89	7 707,19	black
27/9/2010	38,69	7 113,64	black
28/9/2010	59,00	4 488,30	pink
29/9/2010	75,69	5 396,49	red
30/9/2010	71,45	4 469,09	pink
1/10/2010	30,95	7 476,13	yellow
2/10/2010	40,42	11 012,34	pink
3/10/2010	47,36	5 463,47	black
4/10/2010	82,01	4 380,50	black
5/10/2010	42,29	10 253,34	pink
6/10/2010	45,41	3 214,17	black
7/10/2010	55,89	8 067,82	yellow
8/10/2010	43,30	5 295,19	black
9/10/2010	42,52	9 262,20	black
10/10/2010	43,56	6 898,44	yellow
11/10/2010	80,23	2 662,63	brown
12/10/2010	60,06	3 706,68	blue
13/10/2010	71,65	1 302,93	blue
14/10/2010	29,28	9 003,10	yellow
15/10/2010	55,79	5 937,97	pink
16/10/2010	47,56	5 728,29	red
17/10/2010	65,21	5 050,57	black
18/10/2010	54,79	6 466,79	black
19/10/2010	71,37	4 943,80	blue
20/10/2010	60,72	7 706,49	red
21/10/2010	58,80	6 854,09	black
22/10/2010	46,63	6 887,93	yellow
23/10/2010	34,22	16 357,13	black
24/10/2010	32,29	9 226,07	pink
25/10/2010	50,33	6 799,68	blue
26/10/2010	75,83	4 070,22	brown
27/10/2010	44,65	7 590,01	pink
28/10/2010	44,05	11 035,02	black
30/10/2010	40,63	4 389,16	black
31/10/2010	60,74	3 979,77	black
1/11/2010	47,69	4 876,24	red
2/11/2010	60,42	5 811,38	blue
3/11/2010	83,33	3 087,64	black
4/11/2010	43,15	4 693,27	pink
5/11/2010	92,51	2 644,17	blue
6/11/2010	63,46	5 140,64	red
8/11/2010	69,95	3 936,83	yellow
9/11/2010	85,01	3 111,44	pink
10/11/2010	82,63	3 558,96	pink
11/11/2010	37,86	6 769,05	pink
12/11/2010	67,62	8 670,48	pink
13/11/2010	64,34	5 281,54	pink
14/11/2010	79,49	4 490,42	red
15/11/2010	89,86	1 722,56	yellow
16/11/2010	57,12	9 763,80	pink
17/11/2010	89,35	5 099,77	yellow
18/11/2010	55,88	5 463,12	pink
19/11/2010	84,16	3 503,79	yellow
20/11/2010	36,54	7 664,98	yellow
21/11/2010	61,84	3 813,81	yellow
22/11/2010	40,02	9 554,42	blue
23/11/2010	68,15	2 901,20	black
24/11/2010	63,60	4 126,86	black
25/11/2010	51,92	4 148,64	white
26/11/2010	61,78	5 804,25	pink
27/11/2010	96,77	2 954,96	dark blue
28/11/2010	53,26	5 204,93	red
29/11/2010	50,02	7 072,07	black
30/11/2010	61,49	3 972,54	pink
1/12/2010	35,85	6 135,10	blue
2/12/2010	70,47	2 519,66	blue
3/12/2010	84,97	4 072,88	black
4/12/2010	68,72	6 172,43	blue
5/12/2010	44,55	9 120,62	yellow
6/12/2010	65,71	4 052,60	pink
7/12/2010	68,61	4 716,71	blue
8/12/2010	63,70	5 503,50	black
9/12/2010	28,29	9 850,73	pink
10/12/2010	88,25	2 827,94	brown
11/12/2010	43,38	6 108,73	yellow
12/12/2010	90,53	3 744,55	black
13/12/2010	58,51	1 917,20	white
