Transaction date	Price	Price per unit	Another trait
2010-05-08	371149.07	6395.81	pink
2010-05-09	287121.04	6127.21	yellow
2010-05-11	257582.13	4068.59	pink
2010-05-12	236823.30	3266.98	brown
2010-05-14	381520.12	6567.74	black
2010-05-15	326062.69	6217.82	blue
2010-05-16	404736.48	7192.76	pink
2010-05-17	403801.52	10872.42	brown
2010-05-18	329458.57	4739.05	blue
2010-05-19	262846.83	3305.83	yellow
2010-05-20	389748.17	25161.28	black
2010-05-21	390613.03	4622.64	white
2010-05-23	118409.44	2784.79	pink
2010-05-24	153456.28	2933.03	pink
2010-05-25	182751.68	2711.05	yellow
2010-05-26	346426.16	5488.37	red
2010-05-27	272125.74	5560.40	black
2010-05-28	608797.54	21573.26	blue
2010-05-29	408908.61	8071.63	blue
2010-05-31	406608.06	7542.35	brown
2010-06-01	193761.80	6060.74	yellow
2010-06-03	333167.43	7375.86	pink
2010-06-04	269222.38	3044.81	black
2010-06-06	469794.13	10470.12	white
2010-06-07	423730.64	6552.20	yellow
2010-06-08	389279.03	4522.29	pink
2010-06-09	412237.39	4898.84	blue
2010-06-10	506036.47	12351.39	yellow
2010-06-11	285115.26	4339.65	brown
2010-06-12	376751.65	7131.40	yellow
2010-06-13	482857.14	6857.79	brown
2010-06-14	227030.01	4704.31	black
2010-06-15	177120.97	3023.06	pink
2010-06-16	557767.99	13311.89	pink
2010-06-17	294543.59	4845.26	blue
2010-06-18	335034.78	8061.47	blue
2010-06-19	212020.24	4631.29	red
2010-06-20	373853.39	4868.52	red
2010-06-21	350722.60	4092.92	black
2010-06-22	203260.18	3884.20	blue
2010-06-23	221948.13	2932.72	blue
2010-06-24	322056.31	6785.85	red
2010-06-25	387220.57	6500.26	pink
2010-06-26	418728.15	7055.23	pink
2010-06-27	325229.96	10160.26	black
2010-06-28	219514.13	4921.84	red
2010-06-29	341948.37	5704.84	black
2010-06-30	318857.60	9386.45	black
2010-07-01	500435.86	8431.94	brown
2010-07-03	294162.87	4371.57	yellow
2010-07-04	367780.22	6054.00	blue
2010-07-05	488414.44	5769.81	pink
2010-07-06	322596.04	4014.89	black
2010-07-07	211048.19	2483.21	red
2010-07-08	398490.67	5513.15	yellow
2010-07-09	413891.76	13131.08	yellow
2010-07-10	394910.68	4252.75	brown
2010-07-11	336197.90	4407.42	pink
2010-07-12	375814.98	10734.50	blue
2010-07-13	460016.01	8008.64	black
2010-07-14	244955.05	3028.25	blue
2010-07-16	458070.89	12336.95	black
2010-07-17	322726.69	4869.88	blue
2010-07-18	206787.24	2282.92	pink
2010-07-19	385855.83	5632.93	red
2010-07-21	385632.13	5498.82	yellow
2010-07-22	366658.39	4833.36	yellow
2010-07-23	177954.40	2094.32	blue
2010-07-24	185942.68	4251.09	blue
2010-07-25	363449.04	19936.86	red
2010-07-26	562815.28	15373.27	pink
2010-07-28	264679.07	3006.69	blue
2010-07-29	119313.00	1863.10	yellow
2010-07-30	242330.69	4172.36	yellow
2010-07-31	271107.93	7349.09	red
2010-08-01	335905.41	7474.53	black
2010-08-02	366341.19	6902.98	black
2010-08-03	296756.39	10022.17	brown
2010-08-04	274988.32	4457.58	red
2010-08-05	320192.36	6198.07	red
2010-08-06	279681.36	5334.38	blue
2010-08-07	231981.48	3471.74	pink
2010-08-08	135205.83	3788.34	pink
2010-08-09	289188.67	6833.38	yellow
2010-08-12	430222.88	5553.41	yellow
2010-08-13	204520.49	3191.64	blue
2010-08-16	345537.77	4927.81	red
2010-08-17	240075.44	4080.14	black
2010-08-18	294523.58	4832.22	pink
2010-08-19	285236.12	3722.25	black
2010-08-20	147088.15	2253.53	white
2010-08-21	368635.29	9695.83	yellow
2010-08-22	442348.81	7569.28	blue
2010-08-24	318006.41	4912.05	pink
2010-08-25	244341.60	5151.63	blue
2010-08-26	251861.20	10334.89	yellow
2010-08-27	246628.21	4772.22	pink
2010-08-28	440133.49	12202.20	pink
2010-08-29	259984.63	3621.46	red
2010-08-30	278280.00	9153.95	yellow
2010-08-31	300690.48	7937.97	red
2010-09-01	312148.41	5188.64	blue
2010-09-02	199835.20	4091.63	blue
2010-09-03	263278.53	5588.59	black
2010-09-04	376726.28	6215.58	brown
2010-09-05	511973.00	5519.92	blue
2010-09-06	285927.03	3989.49	pink
2010-09-07	235533.71	4758.26	black
2010-09-08	164583.71	2828.87	brown
2010-09-09	313353.90	5207.81	yellow
2010-09-11	365908.30	5320.75	black
2010-09-12	338710.70	7268.47	black
2010-09-13	141416.04	1944.13	blue
2010-09-14	335523.44	6002.21	red
2010-09-15	516382.38	11722.64	yellow
2010-09-16	334494.46	4352.56	black
2010-09-17	447772.97	11026.18	black
2010-09-18	214758.86	4768.18	black
2010-09-20	285329.45	4188.63	blue
2010-09-21	447837.77	12166.20	black
2010-09-23	331028.00	5302.39	black
2010-09-24	132056.32	2084.22	black
2010-09-25	139436.79	3126.39	pink
2010-09-26	130915.07	2500.29	black
2010-09-27	265514.84	2900.85	pink
2010-09-28	350341.74	4990.62	black
2010-09-29	257937.57	4619.23	blue
2010-09-30	238942.26	4461.21	black
2010-10-01	257195.63	3741.57	red
2010-10-02	146874.49	2112.39	pink
2010-10-03	420505.47	9675.69	black
2010-10-04	145218.07	2025.92	yellow
2010-10-05	303188.36	3640.15	pink
2010-10-07	145106.57	2181.07	pink
2010-10-08	110573.74	1968.56	black
2010-10-10	326111.32	4779.59	yellow
2010-10-11	314018.47	9770.33	blue
2010-10-12	359131.04	5687.85	blue
2010-10-13	286466.73	4634.63	pink
2010-10-15	245418.21	2882.53	pink
2010-10-16	215129.68	5937.89	red
2010-10-17	334739.65	6604.97	pink
2010-10-18	413109.34	5904.09	black
2010-10-19	381018.91	7568.91	red
2010-10-20	206308.02	3472.03	blue
2010-10-21	324118.85	5661.46	blue
2010-10-22	384513.62	21711.67	black
2010-10-23	239468.08	7265.42	pink
2010-10-24	221832.98	2197.89	blue
2010-10-27	432201.94	11763.80	black
2010-10-28	391634.41	4134.22	pink
2010-10-29	156025.21	2852.38	blue
2010-10-30	400437.69	8552.71	yellow
2010-10-31	424200.26	7723.97	pink
2010-11-01	216840.85	9502.23	red
2010-11-02	359210.00	4735.17	pink
2010-11-04	150515.03	2193.78	black
2010-11-05	191790.72	5583.43	yellow
2010-11-06	238771.63	4493.26	black
2010-11-08	278192.00	4363.80	pink
2010-11-09	352210.17	15273.64	red
2010-11-10	368486.63	14553.18	blue
2010-11-11	270448.06	3874.06	black
2010-11-12	541117.53	10587.31	pink
2010-11-13	404928.49	6915.94	black
2010-11-14	316532.85	4353.96	yellow
2010-11-15	355952.29	8878.83	brown
2010-11-16	378628.54	6976.76	blue
2010-11-17	232996.02	3211.97	blue
2010-11-18	335532.13	8918.98	red
2010-11-19	169289.85	2505.40	red
2010-11-20	299735.00	7753.10	black
2010-11-21	274185.09	12057.39	blue
2010-11-22	362429.21	5789.60	blue
2010-11-23	147263.07	2501.50	pink
2010-11-24	108844.36	1710.85	yellow
2010-11-25	375450.84	5372.79	yellow
2010-11-26	566086.35	10766.19	pink
2010-11-27	411558.76	8461.32	black
2010-11-29	236789.73	8114.80	yellow
2010-11-30	161946.73	2432.73	pink
2010-12-01	147235.76	2002.94	blue
2010-12-02	244916.71	4589.89	white
2010-12-03	301089.12	7984.33	yellow
2010-12-04	194096.08	3015.79	black
2010-12-05	187610.24	3099.46	pink
2010-12-06	196930.91	7234.79	black
2010-12-07	442271.60	5798.76	black
2010-12-08	257519.08	6659.40	blue
2010-12-09	395413.14	6283.38	pink
2010-12-11	259607.90	5513.02	pink
2010-12-12	304245.32	4395.97	black
2010-12-13	304850.85	6235.44	yellow
2010-12-14	378220.39	7853.41	black
2010-12-15	325904.95	4308.06	blue
2010-12-16	290504.82	11652.82	pink
2010-12-17	408568.02	4881.34	yellow
2010-12-18	289962.57	4131.70	black
2010-12-19	382867.91	7574.04	red
2010-12-20	373473.63	4336.16	blue
2010-12-21	404096.42	6881.75	black
2010-12-22	384401.52	12095.71	black
2010-12-23	600727.52	7421.89	pink
2010-12-24	355755.79	7902.17	pink
2010-12-25	337418.37	6299.82	red
2010-12-26	436021.97	8479.62	pink
2010-12-27	504116.71	9976.58	red
2010-12-28	263125.60	3873.48	black
2010-12-29	434142.78	6263.78	red
2010-12-30	268657.70	7137.56	black
2011-01-02	382008.87	11963.95	blue
2011-01-03	339195.35	6019.44	pink
2011-01-04	494515.34	9184.91	black
2011-01-05	332481.59	15712.74	pink
2011-01-06	340277.22	9733.33	brown
2011-01-08	317378.08	6926.63	pink
2011-01-09	423131.14	8395.46	black
2011-01-10	216583.97	2634.20	red
2011-01-11	228650.48	3516.08	black
2011-01-12	576088.64	10560.74	black
2011-01-13	404713.65	11653.14	blue
2011-01-14	112002.61	2899.37	yellow
2011-01-15	207833.84	2557.64	black
2011-01-16	432035.09	5907.77	yellow
2011-01-17	226680.27	3918.41	yellow
2011-01-18	318957.28	5812.96	pink
2011-01-19	377216.61	3961.53	pink
2011-01-20	277355.17	7475.88	yellow
2011-01-21	368378.14	6220.50	black
2011-01-22	373718.40	7692.84	black
2011-01-23	296893.07	5831.72	black
2011-01-24	334295.79	7925.46	black
2011-01-25	478841.30	10593.83	pink
2011-01-26	237703.01	5249.62	black
2011-01-27	524071.12	5528.76	yellow
2011-01-28	126523.81	1599.95	red
2011-01-29	373165.14	5758.72	red
2011-01-30	484329.14	16021.47	pink
2011-01-31	435881.75	8523.30	yellow
2011-02-03	322447.83	5941.55	pink
2011-02-04	278498.04	5665.14	yellow
2011-02-05	390294.35	4957.38	pink
2011-02-06	207577.22	3670.68	pink
2011-02-07	405173.80	6881.35	pink
2011-02-08	333815.81	10363.73	yellow
2011-02-09	399906.12	6451.14	pink
2011-02-10	271452.54	4096.16	yellow
2011-02-11	448303.99	9318.31	blue
2011-02-13	303534.51	4911.56	black
2011-02-14	263536.11	4644.63	yellow
2011-02-15	329099.95	7077.42	black
2011-02-16	299436.52	3896.38	yellow
2011-02-17	313755.77	8320.23	black
2011-02-18	260152.87	3138.91	red
2011-02-19	324552.88	4409.09	blue
2011-02-20	149015.12	1877.95	brown
2011-02-21	96119.74	1439.13	white
2011-02-22	367824.46	4519.84	brown
2011-02-23	301340.49	6456.84	yellow
2011-02-24	335597.10	4119.27	yellow
2011-02-25	210693.65	3883.75	black
2011-02-26	187127.29	3940.35	brown
2011-02-27	282415.33	3281.61	pink
2011-02-28	334145.55	7794.39	pink
2011-03-01	282747.60	8197.96	pink
2011-03-02	267092.43	5625.37	red
2011-03-03	172141.74	7874.74	black
2011-03-04	305418.57	4085.32	pink
2011-03-06	344113.34	4046.96	red
2011-03-07	325852.22	5723.73	pink
2011-03-08	331595.78	5782.97	brown
2011-03-09	164619.82	2174.06	yellow
2011-03-10	453025.44	6174.53	yellow
2011-03-11	384788.04	7966.63	blue
2011-03-12	376717.99	6332.46	black
2011-03-13	348874.04	7460.95	red
2011-03-15	333479.19	7698.04	pink
2011-03-16	481932.34	12746.16	blue
2011-03-17	286779.56	8504.73	black
2011-03-18	173837.37	4065.42	black
2011-03-19	250153.97	6253.85	blue
2011-03-20	292569.29	19517.63	black
2011-03-21	330439.84	5874.49	blue
2011-03-23	296526.55	4127.60	black
2011-03-25	368521.48	6330.90	yellow
2011-03-26	289913.91	5346.01	pink
2011-03-27	340932.11	7862.83	black
2011-03-29	236232.05	5567.57	black
2011-03-30	385970.91	10381.14	yellow
2011-03-31	329680.68	6884.12	yellow
2011-04-01	225580.23	3457.70	black
2011-04-02	314284.86	8441.71	blue
2011-04-03	151512.11	3923.15	red
2011-04-04	201224.64	3389.90	black
2011-04-05	312506.56	3266.16	pink
2011-04-09	169804.28	2016.68	pink
2011-04-10	185739.60	2942.64	yellow
2011-04-11	469818.62	8262.73	blue
2011-04-12	270920.03	3991.16	brown
2011-04-13	169274.08	2476.58	blue
2011-04-14	273622.54	7327.87	pink
2011-04-15	262737.97	3906.30	yellow
2011-04-16	329432.31	8100.13	red
2011-04-17	109989.57	1525.09	white
2011-04-18	478599.16	10497.90	black
2011-04-19	204055.44	2980.22	yellow
2011-04-20	380263.11	5013.36	red
2011-04-21	277058.35	4785.94	yellow
2011-04-22	243949.83	2454.96	yellow
2011-04-23	344358.70	4305.56	yellow
2011-04-24	311490.44	4670.72	blue
2011-04-25	347558.51	6149.30	blue
2011-04-26	333249.99	8455.98	red
2011-04-27	244682.19	5272.19	brown
2011-04-28	397476.97	9050.02	pink
2011-04-29	394470.35	7437.22	black
2011-04-30	257669.98	3942.92	blue
2011-05-02	169134.19	4264.60	black
2011-05-03	332784.18	6816.55	yellow
2011-05-04	339294.72	5382.21	black
2011-05-05	224573.49	3528.81	yellow
2011-05-06	279367.79	4056.45	pink
2011-05-07	287447.43	6880.02	yellow
2011-05-09	311846.77	4989.55	pink
2011-05-10	106886.24	2548.55	black
2011-05-11	302211.10	3407.50	pink
2011-05-12	198790.90	4628.43	black
2011-05-13	451578.08	6875.43	black
2011-05-14	215859.82	3530.01	yellow
2011-05-15	453541.93	6209.50	red
2011-05-16	354247.15	9799.37	pink
2011-05-17	160422.51	1789.23	blue
2011-05-18	175236.45	3295.78	pink
2011-05-19	276659.57	3830.79	dark blue
2011-05-20	400179.71	9863.93	black
2011-05-21	186374.32	5992.74	black
2011-05-22	244703.23	3252.73	red
2011-05-23	433212.07	8917.50	yellow
2011-05-24	296343.61	6961.33	black
2011-05-26	192192.47	2911.57	black
2011-05-27	179917.01	2580.20	black
2011-05-29	263528.88	4394.35	blue
2011-05-30	228806.75	5076.70	black
2011-05-31	402592.91	5499.90	black
2011-06-01	337171.45	4270.16	blue
2011-06-03	314097.54	8577.21	pink
2011-07-15	461508.13	10780.38	black
2011-07-16	368903.55	6595.81	black
2011-07-17	250589.88	4883.84	yellow
2011-07-18	370186.07	10416.04	black
2011-07-19	418091.32	5194.97	blue
2011-07-20	326296.08	10754.65	black
2011-07-21	410909.77	8905.72	pink
2011-07-22	204146.17	5925.87	black
2011-07-23	337889.37	9874.03	yellow
2011-07-24	298852.80	4514.39	pink
2011-07-25	286450.85	4609.02	red
2011-07-26	93516.65	2374.12	blue
2011-07-27	227024.06	2571.35	black
2011-07-28	485607.16	6534.88	red
2011-07-29	199330.70	3727.90	pink
2011-07-30	364753.82	7257.34	blue
2011-07-31	418859.00	6668.67	pink
2011-08-01	427686.32	9663.04	black
2011-08-02	241597.50	7438.35	pink
2011-08-03	262770.82	3716.70	pink
2011-08-05	250277.93	3958.21	blue
2011-08-06	311152.92	11148.44	pink
2011-08-07	140532.69	4167.64	black
2011-08-08	345805.18	4636.08	black
2011-08-09	376069.29	3928.03	black
2011-08-11	437430.69	8987.69	blue
2011-08-12	439655.73	5689.13	yellow
2011-08-13	392783.22	4167.90	pink
2011-08-14	143528.89	1768.90	blue
2011-08-16	355742.69	8638.72	red
2011-08-20	286999.86	2695.85	black
2011-08-21	517550.76	9828.16	pink
2011-08-22	263838.64	7553.35	yellow
2011-08-23	405685.59	4988.76	dark blue
2011-08-25	194771.03	4831.83	yellow
2011-08-26	233645.55	5801.98	black
2011-08-28	197400.65	3272.01	pink
2011-08-29	438737.97	6866.01	pink
2011-08-30	257856.87	3071.92	brown
2011-08-31	398305.01	7333.92	blue
2010-01-02	276508.77	3275.39	black
2010-01-03	352032.44	4162.12	red
2010-01-04	322672.56	5828.62	black
2010-01-05	393748.95	7453.13	pink
2010-01-07	411220.31	10012.67	black
2010-01-08	287484.30	6285.18	blue
2010-01-09	312373.20	4648.41	yellow
2010-01-10	235682.75	5083.75	pink
2010-01-11	282183.63	2764.88	blue
2010-01-12	367076.38	12347.00	pink
2010-01-13	175650.29	2243.59	white
2010-01-15	350843.72	4387.19	yellow
2010-01-16	365134.20	9087.46	black
2010-01-17	332714.60	5288.74	yellow
2010-01-18	132458.59	3782.37	brown
2010-01-20	275264.73	5553.05	red
2010-01-21	231482.96	9318.96	red
2010-01-22	389644.34	7340.70	white
2010-01-24	368253.98	5594.01	pink
2010-01-25	414387.83	9184.13	black
2010-01-26	335626.19	9051.41	red
2010-01-27	350756.71	7717.42	orange
2010-01-28	317773.29	2887.01	red
2010-01-29	463135.69	15646.48	pink
2010-01-30	243356.14	3080.46	black
2010-02-01	304419.65	7135.95	blue
2010-02-02	175795.15	3934.54	blue
2010-02-03	207815.93	6742.89	blue
2010-02-04	353481.30	5219.75	blue
2010-02-05	238656.22	4643.12	black
2010-02-06	231641.58	3312.48	black
2010-02-07	200170.59	2544.76	black
2010-02-09	137593.58	1787.39	dark blue
2010-02-10	230005.87	6291.19	pink
2010-02-11	374166.39	3505.73	black
2010-02-12	295281.59	4386.89	black
2010-02-13	368206.22	4389.16	pink
2010-02-14	245081.57	3338.08	black
2010-02-15	264380.34	9192.64	pink
2010-02-16	229379.35	4236.78	yellow
2010-02-17	168076.20	3053.71	blue
2010-02-18	284898.49	5914.44	pink
2010-02-19	273784.84	5694.36	pink
2010-02-20	204064.96	2294.15	blue
2010-02-22	392314.10	15135.57	yellow
2010-02-23	371482.78	10529.56	blue
2010-02-24	404118.30	7848.48	blue
2010-02-25	287670.73	3986.02	black
2010-02-26	416950.19	4933.74	yellow
2010-02-28	428904.82	5688.39	red
2010-03-01	324999.00	7734.39	yellow
2010-03-02	199009.92	2199.49	blue
2010-03-03	305712.73	7106.29	yellow
2010-03-05	262188.67	4624.95	red
2010-03-06	346535.10	5935.85	blue
2010-03-08	119287.92	2552.71	blue
2010-03-09	350334.44	4636.51	pink
2010-03-10	434252.64	10501.88	black
2010-03-11	257203.24	4557.92	red
2010-03-12	260461.59	3272.95	pink
2010-03-13	522944.45	10958.60	pink
2010-03-14	243807.45	8236.74	red
2010-03-15	363019.00	5323.64	yellow
2010-03-16	348889.97	7735.92	blue
2010-03-17	498941.89	10091.87	brown
2010-03-18	263490.93	3843.22	pink
2010-03-19	224397.18	4869.73	pink
2010-03-20	312358.29	14623.52	black
2010-03-21	304733.67	3938.15	black
2010-03-22	226302.87	4422.57	black
2010-03-23	354197.34	9648.52	blue
2010-03-24	367246.95	11313.83	black
2010-03-25	452651.70	4976.93	black
2010-03-26	315027.77	4200.93	yellow
2010-03-27	259123.55	2791.38	pink
2010-03-28	255411.86	9915.06	red
2010-03-29	238347.11	3006.40	pink
2010-03-30	137956.07	6482.90	black
2010-03-31	242640.35	4463.58	blue
2010-04-01	185809.24	8250.85	black
2010-04-02	298679.47	4320.55	black
2010-04-03	354507.92	4712.95	black
2010-04-04	236891.30	7233.32	yellow
2010-04-05	296511.14	3887.65	pink
2010-04-06	425589.91	20402.20	black
2010-04-07	289216.99	5007.22	blue
2010-04-08	290943.48	3726.22	pink
2010-04-09	261187.88	14950.65	blue
2010-04-10	318404.71	4400.89	yellow
2010-04-11	116285.96	2779.97	yellow
2010-04-13	444142.09	11020.90	brown
2010-04-14	215337.97	4512.53	pink
2010-04-15	239258.02	6373.42	blue
2010-04-16	351755.57	7504.92	black
2010-04-17	412060.91	6346.23	yellow
2010-04-18	397002.43	9215.47	black
2010-04-19	330718.27	3999.98	pink
2010-04-20	296530.53	5022.54	pink
2010-04-21	292524.67	7076.07	red
2010-04-22	484684.82	8064.64	red
2010-04-23	433702.13	8306.88	yellow
2010-04-24	152226.35	3775.46	red
2010-04-25	307005.24	8509.01	black
2010-04-26	248113.41	3443.63	black
2010-04-27	108490.76	1558.10	yellow
2010-04-29	237780.18	4680.71	blue
2010-04-30	371580.08	11108.52	brown
2010-05-01	314189.38	7585.45	black
2010-05-03	316166.14	7085.75	yellow
2010-05-04	509913.30	7442.90	yellow
2010-05-05	429396.47	5256.41	yellow
2010-05-06	321984.02	4522.25	blue
2010-05-07	345210.73	6275.42	brown
2010-05-08	342378.02	4718.55	black
2010-05-09	357268.30	4702.14	yellow
2010-05-10	349062.16	23379.92	pink
2010-05-12	135492.19	3255.46	yellow
2010-05-13	550662.66	9684.53	yellow
2010-05-14	428387.34	5636.68	yellow
2010-05-15	233777.80	5073.30	blue
2010-05-16	273293.80	3438.09	pink
2010-05-17	117405.40	1893.64	yellow
2010-05-18	487494.69	12744.96	blue
2010-05-19	356943.36	3115.78	black
2010-05-20	512253.36	6262.27	red
2010-05-21	329544.17	5365.42	red
2010-05-22	329577.40	7096.84	blue
2010-05-24	416196.61	21905.08	pink
2010-05-25	310469.20	4759.61	pink
2010-05-26	292324.95	6406.42	red
2010-05-27	311244.35	5815.48	white
2010-05-28	245874.37	3845.39	blue
2010-05-29	387759.25	7718.14	black
2010-05-30	560975.59	7335.89	blue
2010-05-31	226885.90	5555.48	black
2010-06-01	393843.42	5570.63	blue
2010-06-02	222933.43	2010.40	black
2010-06-03	219446.84	2772.89	yellow
2010-06-04	219578.85	4883.87	blue
2010-06-05	206750.80	2435.51	pink
2010-06-06	324970.56	4715.19	yellow
2010-06-07	115360.31	2027.07	blue
2010-06-08	172271.57	2554.44	yellow
2010-06-09	432730.90	15991.53	yellow
2010-06-10	354323.43	4354.47	yellow
2010-06-11	287676.50	5337.23	yellow
2010-06-12	398692.45	5798.32	yellow
2010-06-13	235902.16	10465.93	blue
2010-06-14	125598.22	2176.75	black
2010-06-15	297482.51	5267.97	blue
2010-06-17	386263.52	8424.50	black
2010-06-18	194501.12	3076.09	yellow
2010-06-19	400504.60	7722.80	red
2010-06-20	377307.27	16117.35	blue
2010-06-21	354840.71	7850.46	yellow
2010-06-22	467377.44	7114.89	yellow
2010-06-23	218598.03	6206.64	yellow
2010-06-24	206147.11	3349.81	yellow
2010-06-25	180624.39	5282.96	pink
2010-06-26	249247.07	4321.20	yellow
2010-06-27	301066.95	3576.04	red
2010-06-29	255633.07	5125.99	pink
2010-06-30	237804.88	5431.82	pink
2010-07-01	149172.42	2074.72	yellow
2010-07-02	418718.92	7129.56	red
2010-07-03	475555.60	7794.72	pink
2010-07-04	396875.51	6805.14	yellow
2010-07-05	225983.69	3169.48	pink
2010-07-06	225899.13	5677.28	black
2010-07-07	278283.96	4309.80	brown
2010-07-08	445421.08	8689.45	blue
2010-07-09	379476.43	3985.68	black
2010-07-10	192277.65	2381.15	yellow
2010-07-11	212377.13	3845.32	blue
2010-07-12	209392.19	3419.21	blue
2010-07-13	283405.14	5005.39	yellow
2010-07-14	361959.92	5654.74	black
2010-07-15	284503.57	8198.95	black
2010-07-16	124064.23	2415.11	black
2010-07-17	307198.23	3176.82	yellow
2010-07-19	349441.24	5688.45	black
2010-07-20	281769.97	5072.37	yellow
2010-07-21	312914.48	6500.09	black
2010-07-22	343024.68	8675.38	blue
2010-07-23	437506.01	8810.03	brown
2010-07-25	395517.91	7492.29	pink
2010-07-26	339587.75	5800.95	red
2010-07-27	292003.76	9082.54	brown
2010-07-28	155502.66	2510.13	pink
2010-07-29	198539.99	5011.11	pink
2010-07-30	226360.95	9690.11	yellow
2010-07-31	283008.84	5320.72	black
2010-08-01	375425.59	10146.64	blue
2010-08-03	396268.58	21606.79	black
2010-08-04	461177.66	5466.78	pink
2010-08-06	491196.90	7616.64	pink
2010-08-07	521342.15	6468.26	blue
2010-08-08	297648.38	5019.37	brown
2010-08-09	357529.91	10111.14	black
2010-08-10	350715.97	9231.80	pink
2010-08-11	398824.98	6603.06	blue
2010-08-12	216030.68	4539.41	red
2010-08-14	288258.32	3864.57	black
2010-08-15	253154.44	2934.10	red
2010-08-16	340663.73	3896.86	pink
2010-08-17	354047.35	5728.92	yellow
2010-08-18	202206.18	4753.32	pink
2010-08-19	348906.62	4003.98	yellow
2010-08-20	357513.40	6956.87	brown
2010-08-21	318939.71	5398.44	pink
2010-08-22	271555.05	4145.25	black
2010-08-23	322348.73	6558.47	black
2010-08-24	252106.60	3313.27	pink
2010-08-25	205904.89	4090.28	black
2010-08-26	241022.94	3447.12	pink
2010-08-27	224111.27	4218.17	red
2010-08-28	385985.33	4337.89	yellow
2010-08-30	402308.29	6172.27	red
2010-09-01	340002.94	5148.44	red
2010-09-02	306689.86	5294.15	yellow
2010-09-03	311293.97	3677.42	pink
2010-09-04	339262.05	3562.18	yellow
2010-09-05	256885.61	7088.46	blue
2010-09-06	219817.94	3803.08	yellow
2010-09-07	344335.72	4753.39	dark blue
2010-09-08	178054.45	2203.64	pink
2010-09-10	235886.28	5876.59	pink
2010-09-11	462950.69	11968.74	white
2010-09-12	280122.03	8699.44	blue
2010-09-13	124853.19	2439.02	black
2010-09-14	347205.92	5680.73	yellow
2010-09-15	194125.18	1861.40	blue
2010-09-16	195282.90	4330.00	black
2010-09-17	277624.04	5596.13	black
2010-09-18	269035.67	5822.02	red
2010-09-19	323300.22	6142.89	blue
2010-09-20	428397.73	13918.05	yellow
2010-09-21	456615.16	11627.58	red
2010-09-22	311523.55	4461.81	blue
2010-09-23	341121.29	3545.96	red
2010-09-24	137144.50	2574.03	pink
2010-09-25	223419.32	2775.40	brown
2010-09-26	407633.54	7707.19	black
2010-09-27	275226.82	7113.64	black
2010-09-28	264809.62	4488.30	pink
2010-09-29	408460.67	5396.49	red
2010-09-30	319316.43	4469.09	pink
2010-10-01	231386.27	7476.13	yellow
2010-10-02	445118.82	11012.34	pink
2010-10-03	258749.74	5463.47	black
2010-10-04	359244.45	4380.50	black
2010-10-05	433613.87	10253.34	pink
2010-10-06	145955.50	3214.17	black
2010-10-07	450910.38	8067.82	yellow
2010-10-08	229281.93	5295.19	black
2010-10-09	393828.72	9262.20	black
2010-10-10	300496.23	6898.44	yellow
2010-10-11	213622.77	2662.63	brown
2010-10-12	222623.15	3706.68	blue
2010-10-13	93354.87	1302.93	blue
2010-10-14	263610.77	9003.10	yellow
2010-10-15	331279.53	5937.97	pink
2010-10-16	272437.39	5728.29	red
2010-10-17	329347.75	5050.57	black
2010-10-18	354315.49	6466.79	black
2010-10-19	352839.02	4943.80	blue
2010-10-20	467937.81	7706.49	red
2010-10-21	403020.76	6854.09	black
2010-10-22	321183.94	6887.93	yellow
2010-10-23	559740.85	16357.13	black
2010-10-24	297909.88	9226.07	pink
2010-10-25	342228.00	6799.68	blue
2010-10-26	308644.51	4070.22	brown
2010-10-27	338893.95	7590.01	pink
2010-10-28	486092.79	11035.02	black
2010-10-30	178331.41	4389.16	black
2010-10-31	241731.50	3979.77	black
2010-11-01	232547.82	4876.24	red
2010-11-02	351123.64	5811.38	blue
2010-11-03	257292.77	3087.64	black
2010-11-04	202514.45	4693.27	pink
2010-11-05	244611.90	2644.17	blue
2010-11-06	326224.99	5140.64	red
2010-11-08	275381.01	3936.83	yellow
2010-11-09	264503.83	3111.44	pink
2010-11-10	294076.49	3558.96	pink
2010-11-11	256276.42	6769.05	pink
2010-11-12	586297.71	8670.48	pink
2010-11-13	339814.39	5281.54	pink
2010-11-14	356943.39	4490.42	red
2010-11-15	154789.66	1722.56	yellow
2010-11-16	557708.47	9763.80	pink
2010-11-17	455664.75	5099.77	yellow
2010-11-18	305279.37	5463.12	pink
2010-11-19	294878.64	3503.79	yellow
2010-11-20	280078.28	7664.98	yellow
2010-11-21	235845.90	3813.81	yellow
2010-11-22	382368.08	9554.42	blue
2010-11-23	197717.05	2901.20	black
2010-11-24	262468.29	4126.86	black
2010-11-25	215397.60	4148.64	white
2010-11-26	358586.32	5804.25	pink
2010-11-27	285951.25	2954.96	dark blue
2010-11-28	277214.67	5204.93	red
2010-11-29	353744.87	7072.07	black
2010-11-30	244271.26	3972.54	pink
2010-12-01	219943.23	6135.10	blue
2010-12-02	177560.21	2519.66	blue
2010-12-03	346072.39	4072.88	black
2010-12-04	424169.35	6172.43	blue
2010-12-05	406323.42	9120.62	yellow
2010-12-06	266296.41	4052.60	pink
2010-12-07	323613.39	4716.71	blue
2010-12-08	350573.13	5503.50	black
2010-12-09	278677.20	9850.73	pink
2010-12-10	249566.07	2827.94	brown
2010-12-11	264996.51	6108.73	yellow
2010-12-12	338993.71	3744.55	black
2010-12-13	112175.32	1917.20	white
